fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
90.06649049474001,93.89845067081762,23.260820588549734,6.0107401296341685,28.412609932083846,7.948330838890828,28.71713931045284,28.500118345338432,319.10884465635814,17.933917885908727,13.713958623138158,28.91437181912952,185.87799395291728,19.98016853023261,10.00513504512388,14.048931839144444,14.121271773509688,136.88334478956097,24.48321331760719,223.51050845276328,18.408974500500523,231.9302605087852,4.931878568335559,289.0809501859024,251.54246963680524,11.976540165561342,8.944732432257348,264.61671332084575,24.588335995229812,20.05793583363053,5.00178992591156,17.448166413936224,22.108301485212323,1372.5285616584413,16.639956589482964,23.130151329588905,170.50330025429784,17.051627989490434,30.638336201458092,6.005085056660415,14.962677213575212,276.5767669656778,12.025291075715037,13.156956524892468,28.88270979203232,4.993439386037334,190.4741186277703,13.90626118779402,16.954996136030523,19.355705580546918
143.03685471311226,61.999415914225395,21.519668718934813,5.996093720051525,28.431792399364415,7.9450868416777825,29.7869641519169,28.1517919284138,274.2773309781307,17.89059867455464,14.34761398104911,29.53838540088985,142.76804193729959,19.962035925857744,10.026188872110938,14.14556717820353,13.942829954559018,96.57343450285495,23.105972710043226,242.09120073200862,21.7695633513135,187.26118537666048,5.041548003111179,273.1367373237724,227.1852115361566,12.04904896280451,8.851086082104828,291.8726284399493,26.24666969999237,20.21562822978418,4.97719563883363,16.205039357293447,24.849544294041205,323.65635012726665,17.52217165522305,23.009129061442216,157.62339028255997,17.212640584754805,28.752949842562213,6.07705918415043,15.179742070498314,306.95988453000797,11.924105850799986,13.402732325805841,29.309197309285548,5.003165090063057,150.36335650948286,14.18670460548616,16.757515889898936,19.67653779187209
157.16757968947567,172.30193069688343,22.299111879107464,5.984460770803953,28.89327047152734,613.185709304123,31.19330733067168,29.271507621807558,242.62710848616268,18.01598051453945,14.061737949453393,28.01202287027659,259.11649990078115,19.980826156019774,10.047640731675031,14.189176206636686,14.336547890122887,157.9465313855712,24.152989861181876,343.0475908859007,20.58926971230991,237.38315020722473,5.090565296703056,272.34429694925615,248.084669885048,12.337698510514109,8.964852707930472,240.8213036593977,28.5541710249401,20.010310178040836,5.014789035505811,17.1431011297036,23.994798232125813,278.5764210774295,16.024048589725542,22.981566231316943,134.44046784122608,17.189231200296167,27.243537678972086,5.988119833657811,15.091861899632306,223.64527750744526,12.039428519748478,12.625463688527198,28.78125191363902,5.003043733603409,263.09224228321403,14.10867592080268,16.98518428518884,20.01329757498695
126.66032978032334,190.72055595010545,23.838399125396634,5.983453734336118,28.54393404681633,171.13582940383603,27.69075168942351,29.81720389374804,396.675020115457,17.686372394402305,14.330312070107373,29.52899747792306,166.55562850843643,20.16211246789521,10.03613531684844,14.03138338002232,14.149767477739058,132.12001288295897,21.816904032179288,306.4633278334176,17.49707217940031,247.30296208021792,4.954019158390715,264.6796640760049,260.82328161716583,11.998173982434643,9.010695571399033,344.9728342691217,26.867428473744134,20.07809981410003,5.001525904089198,17.505624118211934,22.601435926187605,109.1842704951526,16.44920207203878,22.99055708596616,170.5583896437495,17.408461274145196,29.011429093618148,5.994218075978889,15.202495261311702,241.07532711264213,12.0268880632555,13.082042216625316,28.896383629192034,5.002770706782856,335.69129544268355,14.291755620288745,17.14189645272378,19.045916104670436
101.22990673483794,105.14823220075849,24.90519713489216,5.98936772534913,27.892093790635883,244.31503152906703,32.07134781897806,25.578013549371068,143.1437021844216,17.69341474143988,14.201442906590485,28.966760127011124,259.0210397562254,19.99978174574634,10.046284194012264,13.851765595395872,13.830014046852002,138.09183082892682,24.147934445842804,271.12452654594915,20.6575718347195,236.20560922840303,5.080943476430738,299.58486027837665,226.08031509887093,12.288397276303877,8.785588207112179,256.19860341802536,28.521055860244253,20.283082920432626,5.00858561697495,17.68268651784768,22.29052147698082,178.68758314163915,17.885534341909295,23.09759680126989,133.65097426821512,16.87784073656616,28.640140740372612,6.034699096363815,15.067635284582703,252.55272015536931,588.0242145562378,12.757559520955514,29.22632567334078,4.9999238254829095,207.77906187931643,14.30676002701945,16.79117370838139,20.08253152658864
176.33115512706104,107.59651246902001,22.53348214814155,6.012831949721568,29.79975677305056,171.00431008502437,702.8810129752997,28.61418741044955,269.5428899762683,17.93091776350099,15.002232195543373,29.375535433475264,198.07241696443154,20.154946885205494,10.050175451322277,13.88479711458797,14.06720339226564,128.26210940446543,24.937073661140104,289.1422812235594,935.1176514281864,252.2387783920172,635.8208709420298,271.2402736462927,225.98481249363243,12.498328198568426,9.00609284893315,219.03159555714953,24.234487950889736,19.78490941929886,5.003240802501028,16.703387055981125,21.806239486695898,255.81508428983085,18.53605341533828,23.008718290050822,160.0780538905558,16.896875380702834,26.91420759810821,6.022765216205751,14.890510343739619,263.11777900590977,142.02628864838178,12.727143225030785,29.06965436588289,5.006824674047887,187.9740997173426,14.295821032196338,17.249109422124853,19.84290460747703
121.99437756776138,212.26454402680088,23.60663884049304,6.005858104017698,28.365115156842545,207.55881092444258,422.94297142814366,27.472265674395715,258.09770192148045,17.662843128136874,13.996611890556304,29.204227003249116,202.79037782917908,19.96649508870452,10.122726007101058,14.016889537715628,13.842581811875176,174.64927381497284,23.603081277696557,306.4887915780434,121.06002322325608,234.25313258895324,173.53714647604556,262.2893615320412,193.38260570492085,11.923164795977478,9.090237902790069,261.0494118318835,26.303447925761706,20.229862195927527,4.9848582239247285,18.245738098672952,21.614258524200658,364.8685844341667,16.68986145511392,22.91653720904882,156.33474510196876,16.01966587560391,29.592687034906238,5.958936907261863,14.968125038034772,292.83700373299854,203.44007282804748,12.941356716163524,29.01706398305527,4.991434741875737,340.42401729817925,14.628455526868839,17.235500515465052,20.03058721777206
153.35720501420167,246.1347254284938,21.606466075187498,6.032717730110847,28.86753066605621,123.43170250654292,174.93795615862211,28.734164935469153,234.43507389501542,18.055475618853887,13.53607038194292,28.85719682673271,153.5766171628335,20.116323207743775,9.997457487197643,13.976286043345343,14.100608768118885,183.3611203385197,25.62426537870858,237.79788853142304,162.09373027385638,220.9030775067765,273.83113536637325,242.2895350211783,223.89821155043205,12.208370646016723,8.78304764340017,317.29753902308596,26.715769558547386,20.161800799087327,4.990503694425323,17.069931187907258,24.02329774145089,391.7136367960237,18.95746016701822,23.03091570804946,159.3336731595431,17.107141209109315,26.965984404375536,5.989921363721517,14.928390212031763,273.64868998815336,240.9210463499168,12.496280333972933,28.86633320536965,5.00393329411033,431.18388614363874,13.743554050311811,16.992749017430803,20.151836274502504
212.94181306125597,118.05479950253974,21.428876075491882,6.016468933797404,28.55097182878725,168.8844354570242,273.33958257146185,31.315170542932705,305.2163611451689,17.90490229785255,14.698823902245106,29.671568107538135,172.78016501028011,19.94757406768783,9.970832965051978,14.037744597179733,13.745890747785769,121.21676164349233,24.00060850527468,234.8105992206634,105.7237073028605,213.33306733384615,150.48786597564748,269.62879016067944,204.93991357371917,11.703097041027481,8.796384221980274,221.82373229411354,25.86253112426485,20.10060668377223,5.0018327826330315,16.841973062283827,23.525964402892612,229.22926177386887,15.956473701655428,22.88965509605313,135.87023526426557,16.771314862289497,30.626972473264352,5.952638529827809,14.899373897115535,311.0027193499876,253.37880351184305,11.823002377230099,29.02543079951436,5.003962245098961,227.71982367577118,13.689555062224855,17.17606875890514,19.401297910921294
174.00556952384096,176.8493459478674,22.255770080284336,6.011303123624099,30.328643647690093,192.21812438370895,365.8929819129813,25.77659077754373,273.55411468850656,18.050985499963165,13.244624036158998,28.81399077162699,234.82558768594663,19.997096674742984,9.98926952699276,13.899764684873949,14.070623706800106,192.1528019647219,25.499048318193914,302.6174822091841,246.37979042214914,260.6681196809282,136.14092259161743,283.13343520259144,217.14441676339567,61.56209409508353,9.024313999797785,261.17718914627744,28.331074471524737,19.859219639691265,4.993900402128431,16.628646029459997,24.434865759775775,105.31185122435858,18.741367262359198,23.070117089926697,167.8641937085957,16.608625954936123,29.00276353518606,6.016866569080971,15.064463025082077,336.1457759284855,216.1340154994855,13.428595296550986,28.74031281421543,4.99579392170656,254.88997461772476,14.653817848058658,17.292402914212985,19.54902863126331
134.92848166905745,184.58899158275295,24.701020035737812,5.99445127377883,30.433958629420335,187.67032153359955,393.1601745681333,26.44377607714221,167.04938051781562,18.103973386809177,13.452417882506536,29.026322416902634,196.41579913281237,19.763241850517453,9.987550427020834,14.136556784811798,14.112340235699314,198.4718686210915,24.753793686521586,272.855743237211,337.08183706427735,257.44591354392594,212.53072684177326,252.37612549094922,217.71367863046223,270.6819754604856,9.269800591842666,232.32909850536015,25.69739773672963,19.99639238139137,4.993439757933236,17.54517025824828,21.796957249132713,49.21092499586777,17.38065418814752,648.8571966199931,185.18683055494176,17.900248997358634,28.496217883884487,5.962593425736218,14.958775788833355,155.20361361290935,180.71920798640218,13.011806926100073,29.051017712948394,5.0138291136934745,309.3672277556983,14.667551024259986,16.73541411765971,20.22036200327161
184.0605095359263,52.330916070690876,24.600600187009448,6.01273235645191,28.277736423011987,254.67181944778798,449.308059347224,29.812866033309472,381.67659517420003,17.935061435038797,13.668461661201485,29.136199669797346,243.8164052822009,19.993603013196257,10.025052029476942,14.174467518014982,13.847449229694377,137.29041292213478,23.892007515332434,199.49319544823985,233.74070912857042,207.39275196306386,236.42488716271254,260.4552442733088,234.93862092106207,185.38939842022967,9.006396881773622,299.36567112441037,26.479796625962585,20.083870473399923,5.004850998172949,17.435548294109786,22.236537488702936,335.1657638221511,16.855401812803684,253.82592564588344,148.71718443021422,17.355895710727406,26.97904888992001,6.00630838544555,14.98019806858612,262.5987280410799,253.87482987528608,13.193142392658201,28.79719045993682,5.006591152050746,301.48121692817296,13.61714578737898,17.046067685507087,19.359991753885932
161.6296463491058,134.0493968309205,22.433097991787303,5.979045689246334,29.612596429847404,251.7259880393012,71.92149206028213,28.47078644548985,335.82304252831966,17.721164533666478,14.509845443461064,28.776844653763664,134.8948781803431,20.03557521663132,10.059466584423998,14.126326625179443,13.85866345041526,158.91002077151936,25.16244684847331,175.1763518805002,138.11891586134868,255.9876836766283,166.81864371234875,258.2809743967017,192.30261291804553,361.6990104351564,8.90096145210414,292.7922148671621,25.209343100020433,20.147431949797458,5.000885743461271,16.502577681513287,23.17949434792673,215.33769147034332,18.652778303597835,280.68556838036915,185.1312066977315,16.797603905581145,28.035074789222183,6.058188454842584,884.3186165734217,288.1668923674434,207.5915907031474,12.984375131862175,29.270043333898922,5.007518075731548,251.48773673534842,13.404079828078347,734.1251196674145,20.033919751572945
153.81346564749725,80.77167069449973,22.819678178360096,6.021784794838492,332.84892608989765,206.1942404220173,144.58780816291676,26.1483480227832,337.03350824811884,18.03119288099817,14.523146861053691,29.324911315669297,232.98204837996903,20.0085712542012,10.011500027270705,13.981064401469439,13.883431192632019,130.9933971070795,23.380329702432007,286.2885365416962,137.06091394250234,246.44561542487526,195.1449900282907,307.2970659392837,194.17370867088385,210.6091077445044,8.687862952956104,261.98260151729255,27.42627500500254,20.039272890357616,4.975006496927176,17.09171654196498,23.088467768261793,196.14995452125967,18.949745958732912,291.99094418994895,166.9898567296684,16.937130977480813,27.181296284163306,6.024511491237896,176.37210757202953,252.21342310266857,179.8019147191756,13.600257525529202,472.80336754898445,5.012360302121787,399.7513554447308,14.00861210928933,230.3548073763593,19.514540805737912
168.77507014221325,142.07676490763592,21.075034434520386,567.0850065057866,170.97716494770057,153.2586950218989,249.78180476541675,27.777329519959867,144.62971205434496,18.01615539000276,13.898713981824898,28.85132705991537,226.2205641567184,20.107514283419096,9.969554001474785,14.031811323858161,14.414849471228813,152.20685075204145,25.04825815505001,198.82886945645527,160.02403264195405,235.85156505201672,114.84324795151235,272.5701491323875,214.93921530379157,190.99791143345854,9.046402845055358,282.5063344126142,25.484802554829507,19.97788831839527,5.00325744522702,16.52999849079836,24.28021651369711,170.16884436080034,16.755077744259445,303.66264424600996,177.81148196179132,17.113566617663377,26.130831963588303,5.970022947481796,183.08339544609157,209.46674267762955,215.42452786573253,12.477190110446585,188.97261336578154,5.0048228582105905,98.11394213491783,13.900756778132866,221.10921941762234,20.302283556981465
201.40422116284537,160.78099047465986,22.71058363892543,165.98988067208538,149.92334224891843,263.74240086864165,360.54875195260274,30.96832706936501,318.4670854975043,17.9403533680082,14.043928763564656,29.09747297701028,122.81320079460606,19.85944514201103,9.872362365003864,14.016694858086678,14.100245262988665,167.45560712798954,23.80971337527574,255.60241131684018,151.09129958515123,214.3179282198419,149.67881703340277,235.51686639470364,215.9749872800677,64.41033381178326,8.981864590618246,199.18766139741012,25.86014121527067,19.944704596046677,372.01933138482605,16.620056356432205,23.311888856786062,119.58389700002863,17.088917869321588,285.7764734990007,168.8286940971026,16.60543365713942,1111.7598465881038,5.937458870638006,159.437629598402,341.78540331988535,253.67171996424156,13.472346900196282,216.14212110768491,4.999613021225172,573.2624847044315,13.67467703245306,196.74287195477945,19.744432905597687
129.45265241439543,116.1657611406102,23.835435946769064,189.65163395467437,173.47412150730182,309.1052550286814,628.5423633084865,28.301768387225007,362.90985590458513,18.00160486870621,14.07163965941198,28.430343317652355,126.87073506317405,19.964775747802797,9.962273459091996,14.164669577991397,13.908317971710154,93.08669803022532,25.750302755986937,276.6346003435288,169.2362462863106,197.24625209705206,79.13030014188257,280.7007206698183,230.38302127237128,337.64367499382183,8.976788129315594,266.17617342642995,29.859891335633968,19.89234407344332,195.13561571591185,16.599782807194277,23.785127793340404,380.6810863568518,18.57200773001061,328.2502958311064,166.44502150232015,17.30946813998137,231.39734009175038,6.070980854396036,181.97991410407738,339.0583891182704,223.3220559351142,13.8564591727326,201.7245045903462,4.9984634347513675,327.3887172838042,14.190411232273238,200.4029181265467,899.9420703344966
149.34614193675336,100.71232718357902,21.48172855785741,175.17906656594985,134.16498419306097,230.86940774208927,272.8713487214231,28.60845419060158,273.07556341253735,17.846931325917225,13.18070996724871,29.5488074516957,267.4197693504533,20.13735802620832,9.960674940227333,14.033894483438903,14.285388939119143,114.24345715288774,25.346184912692895,216.33880815318162,131.5982825123125,244.27969367449253,199.7405177627445,255.24369642815046,183.47571685820827,179.51718641371153,395.59237412138276,229.99823625720552,25.782285342662774,19.87351486036794,187.19151505187028,17.296871714281224,22.804223634437804,350.7773613517153,18.276411405946238,304.0554460780975,145.93712970789701,16.662998337563753,155.6562444059212,5.98849351704905,203.46558159951124,249.32608214966552,200.40023508739756,13.078606390960111,213.3718502719155,5.0112193231789774,204.60998209925543,14.268640035432135,208.86380489310707,233.91914195032808
154.01025934827575,178.89293925848415,23.02228532891358,161.64081191342825,160.74839453871942,164.68163739792507,149.50558852293003,26.769743590004616,188.6422430066165,18.072113879182144,13.904043346621854,1028.6717899061248,191.24405215910954,19.952083002843782,9.985859110217007,14.033941480722676,321.9677162352472,195.34498089467075,24.438455623338378,283.8884023471019,160.50929141640802,249.09447241707858,234.13180488229253,272.57340212038827,215.19747222174357,320.4527459588818,82.92443111239947,278.1192362662702,27.56848045598291,20.084522911969273,172.47436366013233,1028.8989503438115,23.29986267365541,14.0373784431211,17.665159862407815,299.33717279551945,174.90154114176178,16.523851543685492,169.86778312115098,6.04286467726739,192.8332346197326,244.78791460510044,195.63214749572793,12.985803845472589,193.52721878805806,4.994747251103003,245.89779102256853,14.377743058449905,130.39582025885494,212.21665983342461
196.38448487816174,105.82610902704772,23.457554953681317,164.61595488383864,143.88984226681683,219.28030247954618,557.0964334610724,29.361936329797512,321.2145086888402,18.080977813850943,14.389009205808476,311.727810514353,167.4921146859821,20.03752545160755,10.036574185630855,13.908868522956482,243.30300975227635,158.9569381889163,21.3235034232861,232.47290386060726,65.44345910381195,227.17894121111203,178.50745500372386,256.5911978026031,218.165407705714,398.5335165177747,183.29432925288816,292.8124585056477,28.27687647093232,20.05743963753384,166.6727025930035,21.01792340404853,22.300549713003413,280.7147461697929,16.615264021492166,309.0237781210561,147.3733143861372,378.8918243189702,408.3599533541575,6.037682240209152,198.666830501457,210.74726941388906,234.51444446480204,12.85251228842219,207.11822102439942,4.994209675257702,417.59619683464325,14.077574834416792,254.53441133800146,206.15418016914177
168.1369327208576,175.6750328866828,22.37170310869268,178.94472263545657,185.61651583713507,150.36070059999625,504.3331137816332,29.51181482070728,225.16778432034738,17.850537206252437,13.74300102489747,222.7986333302688,236.4622575917356,19.720696160593775,10.052459928188052,14.001877875088303,243.88156940307624,127.99881042481218,23.547695724633304,298.03567263206423,114.21429523380479,263.903678574749,213.71894630435577,253.21715696007328,208.58271440313888,198.75030773940622,233.40491963799812,252.39588866548794,29.73476649757276,20.089845364134963,141.99683509946652,288.7300343823247,24.187189399277543,133.71434524848186,16.601152441777366,326.95924611378183,141.97987651480136,274.3695276827323,199.70868527724735,5.928711570131178,187.53813281973146,235.28316507488216,175.6145827579615,13.364446298886838,213.75779659283882,5.003856350696546,192.07697596012116,14.043708162180918,219.34470245558353,252.0662064159456
155.82816743455544,8.342613292168068,22.824900431367222,176.0639485842078,150.71383512201407,134.38626979158622,87.24136742610338,29.004198349451638,290.39243670236414,18.110308923639874,14.021249948405142,285.63262425448056,85.6520137099702,20.005252264733492,10.08643192462871,13.916942276391323,204.98413540471174,184.815028515817,23.18491799489407,276.53469988606184,119.25121374135844,238.4251237449739,172.33605498096207,269.28223417531314,177.46776003249633,243.1769724209309,259.90129640593466,266.20958121187533,27.979883797497077,19.88513949360734,175.39057200872634,393.4108133436956,22.24528340484367,121.45872485282672,18.395660145523227,286.56297659802283,162.55055893855206,176.31506458671333,130.71904696864283,5.975695845172845,205.42931242618639,276.588678448104,158.9668904565979,13.09804493718221,210.6810052109991,5.012688699992132,18.40094244425518,13.78388555061173,188.22363235339452,181.94937051181552
169.72925316230672,95.9158038114959,24.18511367272683,153.80067610624369,147.11402389838796,151.12616668009497,351.31262059586675,717.5853665352167,327.33313578269275,18.041094079479674,13.988921382272688,344.991100187716,184.17904029849214,19.78546368538708,10.046716657079797,13.87169491268323,285.11954661232386,156.2335801349705,23.49917143132394,308.00953916398487,131.2628856042897,239.71145468483454,140.82873822085193,252.7682583858698,219.26316891290827,215.54209627003874,337.921160173613,307.2219975335325,28.24352546297958,19.925087453351058,142.88650350104365,160.71468793857946,23.721222567466455,229.61212383810272,17.61934146981299,270.0776504695543,178.6088420133344,474.8591683634448,247.979152755503,6.08551565995865,219.40812320188786,278.5023917309591,207.6660549499329,13.179194325081474,216.30067671347618,5.007305335500838,310.38471794446804,13.621092900302363,229.659245202262,185.27147106682384
103.43474885256644,133.50056303019474,24.103884037322846,151.4915379077594,169.31044617653765,141.73495296701083,289.9177921257327,142.89843264991777,291.63162961203454,17.913418802152414,13.764498909668703,385.026022683294,236.00531342840532,20.032279988159875,10.054491148923804,13.96219292956256,192.3586679765924,173.73499130535387,22.53652361224229,203.70962102465103,219.11380426075831,233.9785001515424,191.3899067324537,269.85043134886257,203.3681455807452,134.35230538471416,283.09762360641434,270.3167642311602,25.022493650989627,19.920634539823727,168.85485432261774,-49.54618449020785,20.501392216420264,111.78055826825829,17.353160552406486,311.9240068686933,184.68899131123203,201.921066834052,102.27771497117362,1304.053244876475,193.21246468984614,216.7232745909518,260.4728192500321,12.889269660913211,215.88264891540345,728.9046926901951,214.43332232090177,13.76351278796594,181.45027343205456,200.6395711658829
138.3745652540242,114.01424768572579,21.36493063888387,163.1012754726681,145.90061466747687,252.24321148279995,488.35554622121526,80.15113212388084,193.05804339137387,17.83605853212281,14.136021223081405,278.79397089236477,192.10405035432868,19.949026949305193,9.95674086187324,13.959103861731892,184.8724252157044,158.36983789253873,23.00447121914183,286.5380144355689,96.60406663946391,215.15636251882592,170.9096813498188,260.9486724690743,229.33455371609477,244.86302159638842,220.05625664601234,224.92222594479335,27.019067374464402,19.959281508237687,174.27220446635465,349.40467676614384,24.37762280742639,252.09116493473917,18.067369105694983,273.94822401076476,154.6967827107963,341.80951131749555,206.9307751520544,378.42990376201874,177.81401485949198,205.8277361512432,231.31404836998564,13.144646865078574,208.75719402175415,304.40098070441417,113.46959809519998,14.275723129506778,184.53232526839082,171.27511470665974
187.59874260548483,86.56308686567195,21.272804032836888,176.32521514033652,190.54999178117055,140.77973614007277,335.4735877834156,141.55928575126026,290.08627877298096,17.884824553241586,13.557301052375356,304.22500919766185,211.47987769826938,19.881093914824376,9.947112154104861,13.925373553845,192.67587981434585,184.36173325241893,23.51341368113652,251.74903786826894,249.76149067099266,243.81407350903515,101.45126054381855,265.98599003235483,226.84024722205936,351.5800292958273,200.8412827257834,226.3471344968893,26.780147538564375,20.061823608653864,166.31774898454472,397.029807515494,23.119216590372954,188.43278851448966,19.160035199050743,299.8913919365282,172.06117267888942,511.0054926342756,267.3292626717892,274.847463986338,177.1717948957657,290.4333965291104,160.17022974588377,712.8560586405208,205.80552077620305,254.78424434638242,-7.654601087785835,13.982933653008557,203.80629439721994,176.20221671917267
113.4741324066731,166.97203493859917,22.83043911012288,155.4790821138,190.91853724726948,223.0277421133216,275.8040950742175,471.7566009380702,320.86230788304835,18.164335420815306,13.863237160581287,262.50736221482407,90.10982266626242,705.5441188397411,10.02617394220231,13.946501857499044,277.00647478540225,117.81107715918702,22.62593216511583,190.74749146745376,102.5574462436486,208.66573969214923,152.0636402214772,261.1519456882286,229.75537927418299,428.9324805244468,314.7471976650163,257.1200505251004,27.135534156954165,19.942944422543885,167.00572605707814,179.0826168408709,21.787563880293074,155.7493339102491,18.25938762094617,303.25468085539507,172.0471418926652,180.2617450730704,230.35787102100372,247.8377130655374,168.80406302872728,279.6530175427911,238.96620559542535,144.1430142930866,208.09919012263995,251.96642044351967,431.06829062149757,13.92164879730582,216.36036291569707,155.4711010209246
168.92195943882433,96.48488113987648,24.250070225541922,177.83880053527201,176.75104304593376,203.29265483584373,139.47214179349976,269.20279294872773,366.6688790858116,18.006474055804407,13.52330125568145,355.50365440386463,255.49810207615698,242.19653483122056,10.000539978058493,13.90076126242644,161.10230409600285,143.6215893340396,2306.49902351547,220.8080241184311,151.00799399218158,265.7566389029896,167.38900127682095,259.6932866040756,272.1016837183207,289.36262591596545,191.94142256182366,244.99024799621182,27.986972464719656,19.999420971055255,158.9313272208408,220.45062416239776,22.237033886901152,170.61338747651322,18.82951917545458,306.6835200139709,186.5981151952353,181.72304530394518,329.1370031782968,330.36577575072874,165.55004119375837,260.2573889261987,233.07146332357814,108.98152387501396,208.61163280877253,245.97779860038463,347.6823601013523,14.216238662783955,216.1862971501041,196.83193892408917
179.73736461498822,173.93937419065878,24.588971534169517,154.01024780205853,116.90615651562467,227.55007017900917,177.75869435942184,382.68262138318846,283.6555573122377,17.90218972333084,14.380180265275929,281.2756930837891,195.38129643785288,225.85678830010212,9.924597155943395,13.92110661107457,208.45435906225944,177.28176029502183,253.68332697034805,276.924512932,162.028761289699,250.18481185081325,228.31722324738263,284.35186513286556,203.7745533124058,131.25597875452547,312.121261416892,266.11802374137653,27.18381111251189,20.20725555280277,172.63170423762568,224.2313939918079,22.528076275204327,98.69216640457586,177.75522126625503,311.402861011255,132.8342752028559,200.17688298671163,257.0204989732212,410.45688616773054,197.0521689052919,330.1572150178144,241.5410424008661,183.89136894167805,185.25698091331932,294.36709231956496,288.41937310372873,13.591173685490267,212.15317305799846,255.0897002285633
181.86178401733147,138.41764022495462,25.848779893812882,173.78417692870616,147.5540621676542,197.3375670520882,405.38863597409113,198.04968393367565,287.86411513356876,17.76409762561823,13.900930587142064,301.7268530488481,258.0464104897592,224.35485352035852,10.012350517302679,14.042406693799094,202.32830123189797,126.34740564950872,515.7474888685048,229.4524866477648,144.32932966865482,229.59886147792838,286.75229222941306,291.63002969645146,231.48427329651,259.66596567464495,224.97639256223997,281.3317548674753,24.61329829884047,773.937795490968,153.4297417524801,228.07863298526368,268.0469351849305,332.4591023222556,156.47992125487073,279.86588739465225,145.10134425132708,300.9406148887836,4.764832238425413,189.12576487175141,184.8638574163689,221.08853743534908,214.47317926358826,116.66018046014877,204.96611235340325,289.4942848493925,367.26755436669487,14.205721361232488,194.4004432296795,148.61291223635675
177.8295848820579,140.70611256897874,255.8047141122956,174.91822121365067,126.09670588742694,280.8505272042073,434.1173088667125,264.1378093493322,224.7240464553479,18.026368818194456,14.020920951018285,297.31236258190506,194.71337300562226,222.61254485355374,9.957055669964122,14.036274189614696,121.42978473709275,164.95400129195752,34.72670009608194,265.7301568128569,48.133828787925225,231.9440787629594,174.5706597846692,252.99876548812662,209.25190013823257,176.207978574518,316.8996238160102,248.95654148959264,249.55365678097968,228.0701544307828,162.61359976704392,334.3180421575114,160.78152231820636,230.6027240887259,180.0382641837161,291.5920217175287,163.99597181961153,306.01246586179377,179.98762711833606,177.7800850148339,178.9977263276745,183.54593964182794,204.87557793841944,173.0924028899547,196.87992403263956,264.71434046370473,366.35389730679987,14.124759215058148,207.81229907886978,150.13384954037386
178.4980318350908,193.89519374175885,157.672434304244,178.86789435614685,148.93771256708433,146.12823862261126,150.65265152256381,208.20983601307634,227.20080300399525,17.95957203383525,13.44746458982781,262.81485207372464,209.3345262947915,230.98225281342104,10.028969327922528,14.041164425517442,276.56593491144304,146.81848107388913,293.9456698243598,205.5290779394977,62.332431662939726,212.02923499192394,186.59546227152327,250.94466995640437,231.90707810964938,301.91674405546905,300.10157787270316,240.11264102260918,183.68594217119875,240.46799648477554,153.1369644819691,277.17255861972296,133.42526291740722,122.98857784805124,275.5758824496521,292.55925678771865,170.82336961009244,554.3425368392716,366.6053673007037,318.0764875276512,175.77859733669862,213.7736714285631,205.16571782281193,205.08632713660188,205.12628756769914,262.2761175959606,218.88576696331572,13.860146908200749,203.09179637391847,171.01712252773655
204.86954865625722,154.43202036752282,160.53273740967097,189.92815236273938,163.1698493996821,107.39517791447444,180.53121693023314,210.69915207884046,244.0968016557927,315.9184296035665,14.407633480443785,296.5240443139731,288.38806998641724,240.5295376329218,9.984497644326467,14.076834462891583,358.50456447451495,154.33607444271163,317.189386122594,223.16285273523397,183.00279870314142,264.1349243967615,102.89054571761692,258.11766422895334,220.96848112967342,144.07133776758602,155.57990946725477,245.53912590119097,190.76991797134878,293.1997157169823,184.71706725225044,239.19908899988383,169.66498667609207,264.6526313378381,287.3855700722805,302.73748626769043,167.96318146350023,503.7037986818097,297.1512607758316,227.116920163242,220.2805797425077,216.857894427607,213.78422498102935,182.4330490050663,218.19907423236089,251.12792820984328,165.60010159717615,415.824250552438,222.57475854786975,129.20201649972876
144.33156593835778,187.0905493705576,220.78766235184708,192.08951874266103,181.28293364279114,123.16202324681976,201.64801366725465,173.3317311289854,218.4359419280188,174.78356108714257,518.7925532855492,270.098896716009,156.8970004267013,231.05638643305343,893.330352049148,755.6745838981379,171.8786644085494,156.97502499032376,57.754808964441565,273.9158832555031,145.60867658234127,244.7225988206398,136.76000499964147,273.98052880933926,219.52057816912728,327.71005520505094,272.31639264585993,263.059991031447,78.0460998006659,311.13586253164476,202.69885418238135,348.31794647676,150.60535760048327,325.16878625433804,113.08324836097715,284.44285055689033,176.68448551563154,330.94485520975076,251.02318508062552,252.0216791685795,166.62118072557124,354.37924761756096,184.8442176335249,166.8608886556598,217.65201337843524,305.2812867756699,369.36235260689284,159.07696232347178,232.8235763113637,152.396893474104
