fbk0,fbk1,fbk2,fbk3,fbk4,fbk5,fbk6,fbk7,fbk8,fbk9,fbk10,fbk11,fbk12,fbk13,fbk14,fbk15,fbk16,fbk17,fbk18,fbk19,fbk20,fbk21,fbk22,fbk23,fbk24,fbk25,fbk26,fbk27,fbk28,fbk29,fbk30,fbk31,fbk32,fbk33,fbk34,fbk35,fbk36,fbk37,fbk38,fbk39,fbk40,fbk41,fbk42,fbk43,fbk44,fbk45,fbk46,fbk47,fbk48,fbk49
319.0281567351123,286.3681216754564,297.2979139590617,158.27332591427984,178.69219614384008,126.6422051233989,216.47789751858846,240.7500683244959,245.24350944967034,194.7812968239639,26.078702716984434,223.38762252483806,28.388977837287904,209.33809502261147,184.92238858128658,5.00335227790026,8.994930169928603,239.30206248287226,19.129985603035372,186.54564133091182,27.616664292515505,25.137305830265177,272.103595299575,12.954342753354268,219.2294191661577,304.4917305419353,286.3830872835747,321.4515919486622,27.874778162088454,276.3854351675856,158.59366133883415,264.9040161806734,147.03350716040092,228.55288836197403,178.62877233714033,210.11603317155883,23.319631272847296,302.620480619742,201.98125754248557,193.6733275249694,13.815105992126009,12.030399820811281,242.44047223179695,256.74580970651675,235.45435059376007,254.89510215496693,194.13746179930453,208.30915083914985,198.19650399194038,266.7292495810619
300.31853557533987,242.05846065503454,331.77310564636764,175.14057550215918,171.72451375789387,160.56998107626836,213.21979541802617,219.64406098927827,239.86483468384603,204.22531515368308,237.17951215127502,207.58588197921299,28.0614742676938,210.26699602205935,190.93906736570864,4.989604759695145,9.00536379839604,225.55281514085118,19.021920075424564,186.3490338636971,28.035655141372068,25.07194608950182,283.50446031269536,476.22244312623116,217.95987880746506,286.5771069315405,274.0744358320561,293.22744057841624,27.941774705743295,278.65022922035695,173.37999893321532,325.83326168890295,146.7840968259081,192.35127582433233,160.58107429019054,202.33896071752017,23.08853355187609,294.7141027606995,216.1212694013022,179.84305846724885,14.101178185404814,12.029213009597933,268.87204993523005,247.43908781247632,249.7681658500618,244.90185548461062,169.5535240357212,168.20040352553963,195.36547634145785,277.6465013870345
291.26735638376067,233.0710267169311,309.39542166649477,181.0864483990357,166.2530746268228,178.14372519770822,291.49347038522916,248.0719975567402,191.13785756128968,203.4591866556702,166.44675063858585,216.24517505318494,27.995560503655376,203.07100268533057,194.22250062131982,4.993143122887075,9.020616153328865,264.3036262799791,18.972261849077864,196.20915751011245,27.89063133861796,24.945189613442153,253.82674394110057,249.70814830966899,219.72016481415054,255.16072844391567,289.68834810145097,263.73203766584885,371.8896691230021,267.71789297134563,170.97211150512692,320.30456845610365,149.98138483468892,205.82270977056191,190.58758781995232,216.6306039480517,22.89051233027733,269.39216599104714,212.14698664558335,183.590377129471,14.047865293660257,12.019280065020435,293.46140000460343,256.3517997478801,263.4697391317433,253.63216890852297,220.01003939406664,211.1922608869037,229.31003522998728,285.5891340791103
287.54879270594375,285.2578018977499,302.4804151685209,187.5836507147592,177.6385497992659,166.0220471080474,210.91342410067313,209.1587064294189,213.39552267716599,204.54321764741135,157.8736735852182,227.198137243362,28.017138415513063,222.4257025921075,187.57572876648004,4.999698982571783,9.008857812720722,212.45056871699555,19.07993006567806,184.1468157404934,27.744039654898923,25.15602022117194,287.3972818100999,221.55694106104352,187.49174143704516,283.2620349575254,291.21405964017623,295.83721287405604,250.32710566395986,277.5034312712393,172.44072413587284,263.94463996167224,140.98316011245262,198.24196708273053,167.44608721204642,219.30456757522697,22.97708883128192,283.55083954896986,180.83248011067263,192.09211001307085,14.014305476399223,11.895555388127322,299.1489061668808,228.6202505977161,254.5401337988142,235.42479577782714,173.08841458105283,218.91334777903376,237.92354619497894,310.3252464312246
271.644953826093,238.09690213209288,268.41945599565537,186.38870269763856,165.39317208167836,158.57667268428983,255.62925172455294,230.1752120148401,201.23106612991722,187.95153811058273,132.48168508645,234.7621762715178,27.910649602541312,206.05480809408968,195.9865906489848,5.004804704495516,519.1137827445979,232.6814313811651,19.175539007149755,187.94561454731723,27.9441392425212,24.750391228245988,271.3495429499737,243.588555676991,220.5324951845452,293.86142888455,279.8730250531991,302.5766413598272,278.40949420483116,275.3655376813752,161.9739967623535,295.02316127754415,157.085248488492,176.26592696149956,155.6713287600351,232.39578292133163,23.04776595167498,293.0709757680303,178.40064112572716,188.37517762395387,13.99203174340742,11.94205456272522,260.37862460177746,232.9342971124846,282.8177382031798,218.57232712177372,165.722135463241,227.95931747965489,220.63943096551964,305.563539999881
285.4222096524921,253.53588222390368,276.67041182574883,161.92319787997388,168.85081421851646,165.6409258616463,234.46770322771943,174.78025952364658,221.30530827666269,220.08530289922297,148.2299528233008,200.27683093931182,29.203857713993862,222.11884687195524,182.35936679318593,4.989206040544773,316.3657361771496,235.30141872456895,19.104633779723653,189.40589465942887,27.647303277402166,25.0347016879335,273.29982371096014,257.2396373141983,209.1813620039763,291.11903870108716,285.6068497419388,273.89650384088463,288.8087543278424,258.68041829233374,163.85848779661984,293.4242763834984,173.3583986835352,190.51690971895113,159.4739516210384,203.94100927846043,23.288783093865536,262.4724386776281,161.24936405789515,192.4401563269687,14.00835695875654,11.92068979480589,259.04847330595356,233.7550732845563,234.0823968320617,229.70567216729228,189.04060172843492,226.234162443496,223.36330963822766,267.2135610846514
279.4465641697794,223.31626061637346,316.78979911341554,162.04028221751224,154.72716901235276,159.42709441792405,258.8096641229661,231.36771701328757,203.09704726121052,200.25841382110994,161.3734564074597,225.45199813105998,28.20640104882122,217.18641182947428,184.34164837702204,5.010557044042727,329.3390689152104,244.78557909820316,18.941913689661565,184.43484184611117,27.92397699542662,25.311615452528297,277.4477811105395,300.33324243223063,214.73710659053643,288.47882749729735,272.2622428436197,275.03891316004604,276.6001410884876,268.9917183150438,182.83244371386272,300.89944420985984,155.84301789970934,216.61186482824306,165.71045949844586,221.57807296176236,22.867579334254135,301.04595440526646,184.13178580324708,189.26833911089912,13.972583540017105,11.97860462366815,254.11100436534414,265.5657448773403,251.22088992317484,219.48090290700242,139.22400189630577,213.6944204794701,203.0040313672435,281.2836445948445
283.3056268835408,246.77001956530185,335.4678617286525,177.2453803801217,151.28150402777484,164.3499469981777,229.15602639038246,233.3811752651125,198.16726276057005,199.50446997830105,163.117219125827,221.2738817093793,27.97049425994686,252.12474634920534,209.4376475842152,5.005590401537764,288.16146050014095,219.94076071943033,18.83188817577189,193.50023630536379,27.810938455347713,24.891582358930282,277.72949836371197,240.6470143196662,207.4941961883673,285.7876076076678,270.615136338737,275.7824353924779,318.3104853707512,279.27319476461525,178.06272109154136,263.9809229557092,127.54429014312564,211.52865616750026,182.87753982091863,208.35909320395962,23.19389560867535,291.09176057370524,177.02862609089033,186.25957037763757,14.035866316023897,12.022168479144701,293.5858320338303,265.616759728668,234.37385359418892,231.94772697185834,187.4990218917991,190.89201221504817,233.56432667464054,253.92816422173166
298.34112286089874,232.5218723227992,287.75996701440516,166.35884550742412,178.24118401975514,170.89724874067403,255.11300394142577,248.17166200775506,183.21985801619152,198.34125696054963,154.89052680778312,200.14271202914145,233.82413107985974,221.6511327106513,197.34249172473724,4.993537390279109,288.2688545434889,235.94619310566586,19.02526399638365,196.62242998115258,27.850316983082703,25.25073855313347,290.59692693080126,330.1202010212276,225.09164048979463,293.916738121162,270.0711714008469,289.2339402317178,272.50083369837165,268.10346680099065,147.05178210527458,267.90823797021903,144.97228553407714,181.0405768727123,161.0097099911142,227.2308709093369,400.33611819977517,281.6318326828109,189.82753962519735,184.15834095155097,14.033009448865892,408.1377523768684,287.37464594113766,253.6898990614013,269.76368670020616,255.66341776217612,196.21916878691962,172.00873444137864,236.14427696583473,299.4252862771432
286.43995037814216,228.2433493772448,277.23378331898033,162.4183264467915,166.34869741090327,169.26473235671492,291.8906925601291,207.52757768150704,229.1795965781029,199.6994283054826,158.97714512498627,232.82554660102835,156.1515250111379,200.54718092931998,192.7912595874179,5.005462371297757,309.1808183013313,230.42900154589861,18.92982152937607,174.51660289381823,27.904537597998402,405.3344594885886,295.350746592551,253.3787159073228,209.30337223562736,271.0044115285808,274.5662815419507,251.39270288810764,271.791849157616,282.74152989053766,180.02757634171795,262.58317000210263,165.52933530528045,190.82322949873165,205.10054466530494,211.04491826725408,235.7193568670009,277.37694833992026,249.5188158281083,186.14492040218414,13.818266910219728,217.9195053748181,275.0434173031403,253.37892902164361,241.90914227325095,234.27319308573476,185.77794745731,206.44742784562405,230.88782130580887,303.09293811506035
268.98493444778023,240.83586715293887,271.0535570192644,178.10911637873073,165.00504087188853,167.0237011982009,235.6342580328555,277.782921688647,205.80477529629817,178.31161472472792,171.7921178117995,235.24486522201187,171.4929555033913,203.43788479968038,187.76476364916374,4.9996376749048235,301.7310819776293,215.36548235182784,19.025810180246296,195.2140137337907,27.824444507826254,282.588586761789,254.96093656505033,251.13261883522782,206.44636594810032,296.2032627914505,288.8356320696382,296.203459218105,269.63683905312683,275.07386240193597,169.99366909004635,262.6656135157042,136.0485932658217,214.88006229821806,153.35305697104857,220.1787417554568,263.45667749152636,268.03393872092687,232.6417915229853,177.8453523607835,14.112687148816667,242.41119328094163,284.27255552035945,265.6649206451821,282.1785232563056,233.79664225531744,170.6445283757345,220.2672935430195,220.84745830201402,238.32907468848845
316.7147497032738,263.6157012961047,294.95758146616527,184.0470267512647,170.21719159081402,145.68402500947104,216.91333039684943,232.33917288682883,192.92236915664546,185.71908547966623,131.84596700790237,230.60297887248288,159.75790319758977,234.42865367377075,171.81402371094563,5.002840054496394,302.08242812546337,240.33810233143137,18.96010715854063,177.29841893521962,27.731973691214744,269.5870317673545,291.54353571746475,274.0877823372011,199.17009281027725,265.64593440610093,285.0026171916259,289.63914317498467,259.2058399922678,271.8865768927826,166.96546525808165,291.40757126066524,139.03431207927815,223.80048855226323,164.7344677697413,206.0544921909811,246.0417141715651,275.84084250641456,217.95809404605527,188.05442155219052,13.911625785452848,267.0086858913923,296.3093668546925,264.86812854726685,254.3818348655314,250.1322903100101,200.86059470647416,192.466097209213,216.0177046506006,282.6426909717766
265.4928861847161,248.72476440966497,299.76844582889055,178.71190988368608,167.04300182013202,160.75141057473104,216.70365114146495,234.08530389528795,233.86707154320968,198.27257853117973,149.31463419812292,233.79413423518432,164.02881121994255,218.60469825226588,194.33132811401376,4.988830200508505,300.8184935282513,233.24898945794354,19.05308391008649,189.75746980805195,27.945889407771087,300.51867601487214,257.87869824368545,284.6664700339669,195.3221748117859,294.3462051857555,264.55526172998555,290.17616761428246,290.9541565552444,282.8645733352496,165.59344733263669,279.09014348298876,143.76771655277824,203.66985278784463,159.91160789040597,242.3662701699487,253.48826578590607,291.69661902979783,187.886080824386,178.66197462879228,300.634111445802,213.56070007324587,276.5740543939124,249.7201538551395,270.00300718482526,234.42310687549275,178.7578751775358,169.7833811326863,221.65898778500224,285.77984555284377
288.4088050582723,240.7442520873127,303.67246752875127,173.50519071798388,176.87851239341148,157.97857847436168,250.94371504330866,203.8513150781577,212.25039542634525,186.93878848110424,155.24862776403887,212.1304353308512,187.1536326341568,211.53260979882876,189.9377029933744,4.997288666918754,304.5915563427562,242.0634404566802,19.10890427791959,196.9398042796938,27.921282633959166,266.4354848154141,268.995519004206,286.1093424733394,220.9150225578618,248.99471434422966,272.2657854921237,278.9979557815984,268.87466553759646,267.1431921473648,171.76817142606512,254.57858031608077,144.28385027853918,226.41136389469239,146.13945162369424,215.15449735002449,224.60688814635353,274.0863136859988,191.03693475826654,188.83515393062584,177.59442860897602,264.9560369602972,246.6582297993392,269.1750731825202,248.59605446466225,221.80844178365376,196.87574253716235,229.52154528466778,218.38989032758533,289.106637513777
262.11843212001077,233.08897748251442,307.44406524098747,176.5877858277964,173.89072373210098,147.66943434117138,252.468580486432,227.38394872125866,205.43520732426012,204.36732915104454,194.75283577433652,197.73844511874134,137.13026766103562,189.1324715067257,185.76665815839675,4.997826973604608,337.9495162834997,217.57697072402863,19.238213039230644,192.57068575299553,27.703423642479486,264.9417359218734,275.7928772607236,276.0671281217855,216.63053145511302,266.0810880735891,295.90907005625616,260.72758490376236,283.22966431676264,267.64404685443964,167.7966743383704,301.7447643623321,150.79853565428004,209.78431328315594,165.74526874846083,203.5826231867303,224.9090457544303,292.13869547162176,212.36334476284054,170.29647930670802,222.85369161582904,217.3461006246399,251.13423498904163,266.40712785123077,197.775149306672,231.64854819105827,163.0366242506466,248.54363234560466,214.10443417081848,266.2117508640558
284.0761042169302,220.41727869427885,298.35505535496867,170.02968568260854,173.9610720852152,149.66577093957395,235.19504402273327,254.7051657327794,249.73140890328364,176.63786592431222,131.55951386880545,230.54435398673257,140.45682953372125,219.47560172326106,201.36994994257768,4.9931062927295216,294.30853132149474,223.35776953830705,18.99320359399404,187.85362487060576,28.298266038138475,265.9229291729114,262.5076032124839,268.3787791113928,209.09391131428524,278.8980836528914,261.0885134902376,256.7682464782031,296.6513635015598,266.02917266103503,173.06500567898954,269.9758351974058,138.64029189088455,215.6393956187415,148.905256421618,208.68641715500885,236.25675301693622,289.3960200487709,192.01043980358105,173.0815928365186,165.69334192952002,258.2003535348769,261.8087021452488,254.60571697909785,232.48442172885007,234.9068857057957,153.80032843219732,247.32618750690511,239.18954618308888,299.2446799254871
266.0929941977473,238.03657035107145,291.3358903995365,182.21871833510914,168.95159541542625,170.5244126345782,239.019910539825,212.50861227454004,215.20442961501672,199.99382864372996,159.27110060472796,214.11901382317,155.52603587604295,205.84823610496127,181.60659313974327,335.7489315430072,294.2087807911535,233.96846813025354,19.030304996212717,185.53659714357798,433.3082948507181,250.53100842018782,276.28990939778123,274.51651414965795,210.47093192551057,302.8795516588898,275.299311094756,261.7116739393985,270.1966413373684,256.4215195113652,158.95544318919602,291.8861274673824,161.14326848086955,168.5168859470665,154.7084668605859,215.16695599069533,279.85586198832914,268.82758868354836,208.70509343643621,179.34597192407898,174.46130845255746,227.8384009441019,265.5340340192198,253.0226438153156,257.16598579179765,247.52570238461982,175.76667820994635,239.8643653015513,217.96714516099738,221.3868929647541
290.6535798235485,251.487062826114,285.24800245431425,180.8442429109993,175.369808768098,153.70637045570055,230.6003311839201,248.81262829639297,181.58235496279826,203.37232868529642,152.0468884096675,208.66407150808234,162.28095919214095,216.22355904155825,192.1559815151669,274.4201526678877,300.5765667928294,238.07395340467315,429.7737484731201,188.21167413180729,249.9901889117746,297.7095554945765,272.1780914963487,257.871378423134,226.77333452711125,296.50477570349506,255.12605665977125,259.5828968822829,284.99139565110306,263.45127142410007,173.8544833202939,310.80453664525527,136.5051424486719,226.91057746405946,148.26398332168128,190.47116582153603,248.44583551138518,287.71986343622297,182.2080135461641,181.20142121142527,191.12983046604856,244.83804700652843,282.18484744986455,257.24969442678423,224.37552464424678,250.5654535079532,175.8401044093714,190.6781421101539,233.97471080229656,261.9349267763174
274.5232646034225,192.25519756038278,294.2462787152492,191.61987533557846,162.92372118553354,185.15253513560037,190.22785879034998,231.55775452142177,196.45978243447493,196.3239646117036,192.1476360231988,202.74220617979233,147.13315577850167,207.34141367844876,177.04913382813857,256.6440447546576,275.9774264460792,236.45558302554062,208.98460510686698,203.46305755572902,255.69994056080398,277.6165052849433,272.50241985930074,280.4176685416437,209.77553592397027,289.41230346682823,272.8599885503557,302.44060044754974,270.8446800092651,257.150960110029,172.52435636771614,249.67605095174648,134.4313026063842,214.2647142118037,199.42331147517933,224.84230891575916,229.95955139502829,297.52952241300204,196.5862904389299,174.5309471055073,181.28326691911263,241.57028238229333,259.0692564593605,274.70533247083705,281.49452897403484,242.20272700793365,207.20876132882995,201.0481166199759,221.3484758985081,313.8412465023763
313.85202770942635,240.87317279786078,290.2708037660269,163.99785549223037,161.08142497800782,153.4078934949249,220.01192165663838,223.932733409767,212.37089536602235,193.63499799356208,182.6453494197536,198.14470287644988,174.50151295849207,202.79383834531868,199.48968153721515,277.82301162968554,306.741388906635,219.76653741527457,229.65094523822683,161.23459107602793,241.91889714310452,227.97219359363913,281.9551510568204,295.35580040671965,195.12061158641447,294.6990501454544,289.8708911819544,305.39264608133885,256.87173492444697,293.44937804125203,159.63241244921093,328.0927666093266,140.16304108505867,213.18634784593883,141.26968830117394,213.44042844338608,211.91759669239948,274.9124310884142,169.73958799155182,166.49390546543785,203.88376249167217,254.9763237215408,260.4564168117187,257.06573113177694,279.75199488998106,236.8715935696196,209.70961991539994,215.6829405811002,228.28924915059335,256.5929554953995
249.99329831234752,231.70949819370514,288.21216730800666,177.4572651445868,154.37469033225085,150.93330976161818,252.59605938183822,219.79527943834202,206.001524049793,186.22622015039045,177.7318445702389,225.7617536790517,182.38261010077173,228.94097358264392,185.86020987951082,248.16904340762363,323.33076185745614,220.71006599471016,218.51632814824083,199.9180800777731,226.83138633204186,257.5927873780945,266.3341978483746,241.80419837245458,164.86611105182908,268.80219705716013,276.29998387656866,239.11015965679547,282.44324328286854,270.7222310008603,172.7907075763851,289.1648881527834,167.11494111910335,215.55401257603265,145.01501632685378,246.94086564245623,275.65716387144556,278.54945543006806,207.53836933347094,179.35836479949694,214.46082311290613,223.08790799876758,281.4748107728691,243.5860225235334,249.32055178458108,253.04727737008665,189.97391438077875,190.09816684746474,207.41423239217025,235.05682720590232
273.5782987306156,251.1638577733974,290.0139706737555,183.2555670558875,164.27408841344757,151.50602385351647,238.40215116349313,235.0596481943473,208.04293010305938,186.92828659460397,135.59357625601555,233.37880197759497,129.89576926152984,211.37195484307773,196.75049953847122,258.487495766777,340.7443062032884,203.79251665746773,214.7874715938848,181.00955839414945,230.1449951411171,257.5848830584109,275.2583988925139,267.49877209520133,203.33216897136387,276.45998536453516,286.34106837341585,291.30508488025134,267.25192243108484,255.22560984090208,183.0266853536466,260.54031651643055,136.33399784850695,230.41461187053733,169.4757786358586,223.33668182554743,231.9559320450659,301.50907085336047,200.86461669145982,164.67826649985304,155.2287622588238,230.4153302197806,284.1326109213613,255.80268228054078,266.4039758799353,224.86352466617066,187.53450214276876,186.99291188231203,221.3660053007124,261.3108159888242
296.85887262504826,254.76956677435572,307.50848820061634,182.4674420724954,169.00593210885918,163.10229752601907,244.73636825173202,253.68647567455108,187.5479337999213,209.3772569413501,153.05184369152298,209.70625971897493,173.11892922925455,212.47519786559994,188.64963113803836,275.39456950352934,287.0527567165672,234.27051406704265,255.0822978797067,181.86566305110128,270.8145275207716,264.4171353114858,264.3268096527575,252.3902535606083,180.98179558160734,278.2425894774269,274.7710387550178,331.21806921316227,282.5741504879943,264.82474512112356,171.97725461674392,270.19766810004216,163.62032016525114,202.41483270070302,178.95054881567398,208.98052228632554,250.6666315728104,294.25705481449415,204.68164289220553,174.31326638908166,172.1651788366028,224.4077159045949,284.14337612681624,295.23882736551275,235.9403682713913,243.08182474382826,189.65258019833146,217.29504082205094,249.3630674322777,287.6848037650674
259.8975976919214,222.30424003944782,305.62847128713713,158.32481949870117,166.25998377170873,158.5313282388186,243.43937474235065,234.36747245156505,206.43700182137295,184.60000091596504,181.5415994221539,239.8427246824327,166.19622074175405,250.81984753309075,174.56729368605195,276.196398142156,292.7170350449226,213.46155500214758,192.54965397606423,190.17856781096384,243.42332739652198,279.66344209411426,277.505515425626,223.94668789745185,168.47607555757764,307.5868707202389,242.38942456876762,258.1795319997102,246.47586443052435,306.1535225805956,157.46532329684655,285.892604210122,143.18961910553477,199.84505219625072,180.1392554012999,195.8438292193863,225.65816975967772,309.26633940515967,192.31133069343335,172.0999986750211,192.67574073493395,257.49422969892345,290.2945136337142,288.57553753316336,257.2716305860263,243.11273308541644,187.52602365188585,188.22781898348703,214.3648656140364,287.30419457182734
274.3657052772254,296.3238006347431,286.1839685389567,166.95077065982466,169.9529708607012,144.71255110084638,273.8155934149216,192.78336436717967,226.11702066738422,183.7814107243208,172.0180814004391,216.12941515559132,137.76647479696513,218.58594495904114,176.5701012155491,226.89666827412782,264.5048190201468,247.02983994696143,224.11110172277378,188.00002965490364,234.23862048021772,281.8967093832943,246.14181664108008,276.65809465526115,209.6079989960134,295.4596525595829,278.8993907927242,275.3444191597826,274.31346964799417,296.99026391463406,168.11091831513497,261.5001765531656,146.90058245514194,227.4919146696752,158.60748492229823,186.5030963783605,245.06968283193476,293.81354307284903,219.2084116858116,156.01280478061318,166.7992054000027,213.99188738630633,229.93914753953106,260.80010544635564,218.09692875444688,243.0820150691688,180.57384251890966,202.71196525143148,223.00296713665512,291.3638037304151
244.5195185314554,231.73101170983216,308.2543318503533,178.1346544728557,178.50988653081328,165.98133491247592,242.06999494112313,245.6970701219376,208.0749619586825,209.10072497029032,150.3544008193388,227.5345463059574,158.42878218999186,237.46712064099245,174.65146131279147,246.6828852275495,314.52873917045986,248.99428169851709,233.28583384819356,199.37781257164698,230.17255708772893,276.1697032559274,275.3784641751563,269.9085210385386,195.4648292003948,285.48363703873025,298.1739622347332,215.4696106811397,264.55047741726924,260.4994504573466,176.0438074207507,261.28264243524654,164.99376871787655,218.47433580491077,148.39792272363042,220.32252580713123,260.84726681484653,262.80413142832003,193.0780414236001,156.0313749913811,204.05762999227673,244.52224675241385,292.80287516384044,244.7409729397313,243.00950561034583,234.63922355804328,189.9202485906175,191.41223542396523,211.40938260434706,294.60227949289316
307.6541861859918,266.3738783198232,292.2939494724732,165.96305758305093,154.0640491244881,155.8702807678491,210.69755495631443,201.18350826648293,221.24276458805352,206.76405279104603,160.89358761814398,215.23656244292908,176.37100459227037,227.8428385983168,191.75489636700502,280.4387466938799,306.16634875280033,220.6352699062341,215.57809448102992,189.46936420765675,227.7778332018597,246.82414345109535,276.9328465667016,309.4621197705696,211.3891585645466,295.9811698764931,276.0036740002577,243.16954418877634,270.15207425216,275.1322280053667,166.78413226755708,328.85108017856265,161.9103681528711,190.61744669740133,152.3526629612879,221.85874426535628,229.200440355415,286.7222497196459,174.54885049720912,195.95529896831732,182.93629699524448,209.73935786206226,281.9388675161976,275.1585700520448,222.70083115530775,261.26424015255367,198.93623841275576,193.70165706411038,221.44082524955593,295.34166133730673
301.3226609739044,233.13478326710376,302.8160642601282,173.91793798201684,169.7900139817712,160.2687699695066,270.0379649684649,227.39809443281789,200.32411677441007,187.4152978237084,149.1784336236954,241.0283174364095,169.0912899825489,234.20946583567383,174.63430605813016,264.30679803575515,276.1071423635005,252.32539192296437,225.92521480589144,186.53147597825225,219.8187332771061,256.9514511620899,263.8221489565545,256.8146145541423,204.73796518941472,283.87152245663333,250.80234777587629,290.3256049420556,254.72006501333718,260.3124693211327,174.50718872296582,326.4691526914439,162.87703152198654,191.083679287666,183.29812440870657,222.41313093064045,238.62202668068753,264.21387804498636,180.37661884253515,169.5958399650138,184.2817117197964,210.58391598573806,283.65801753750253,257.3258498764423,300.5058224461829,237.54429954820108,194.61479281574967,192.55558613090142,209.1146449786262,279.7552302086504
262.40242318329916,225.48229365850705,289.8900543851247,159.50111647609256,176.1801537810734,175.73121224338644,246.48262557659908,217.43412659234278,214.07187230751146,189.82983767585205,163.84476104394454,230.58180543954407,149.79123849616127,215.37517110136352,177.79196792695248,275.7492609147317,309.92345435752827,224.06532830192208,211.04776564466312,189.5678155691706,236.24726884241164,281.97376511162884,253.94255372571607,272.92672780847835,223.57408571550732,282.3225773743667,286.4794163183853,259.131464201999,308.51699519577386,278.4060184594696,164.9862412666928,275.3529021980944,136.3254656705809,214.141996781602,166.8621299095059,257.08849793413094,229.4419896491103,310.49638436800916,180.71120516996456,175.1097072098208,153.70391485595104,222.3345736590015,278.22965943041754,274.7270741196944,263.9832159079552,230.6333512415852,191.75518610456268,215.2563680731108,235.86496450418804,287.9560900673749
264.75686211287683,204.96813729356452,303.9216740201816,167.25199524304588,165.6194693160007,151.89531746679327,212.4827057181941,212.5680196224341,204.72043157909633,188.40853765037667,158.8349157343356,218.4800358598801,150.20530780027025,220.9504557578659,193.5528269512387,256.6228351154523,261.36302938421517,218.31107296227316,221.78102584886702,190.42805620878406,280.13425816450325,265.0178546464906,267.1986198203138,274.39136578988706,196.95310043437615,311.56595547838475,296.7471161918921,288.33285601530145,306.4731753641117,289.17993380166314,182.40078456566437,313.23945740559265,144.98639041734017,195.5469908718054,174.02512742779555,212.8795704425283,192.09462024465557,281.18756787407773,223.3432458893025,189.40711717100038,201.22079081449357,236.52475155715067,293.9917930182066,286.86738269390673,262.5448573384415,229.47636521033616,166.49038132751903,192.2690307061328,235.71933070733758,348.07260057614747
266.6105114987656,249.4771693779869,289.9558758350338,185.77938148138256,168.81222307170438,168.63084016505132,230.0094036356981,235.4528899874683,230.63746068613918,183.75015534603298,156.93764019831542,219.31970954802478,153.35425256930657,210.19803555894362,164.68722749154358,302.2168463335448,276.08959837587804,250.13742690105366,194.0377221503475,186.95250421424288,268.1293643851974,270.01654062345114,266.9889874837327,265.90187643416965,233.55680321543105,315.4039847739265,274.6120950212111,224.44563086760655,288.6538892513439,278.5967537020987,180.72840009945037,263.3044312306624,143.78689962721154,196.5881750382877,158.073486528526,247.80895294039394,207.43022698471097,282.4767657369137,218.19985548302986,166.14649869070644,181.4941283295617,241.42127165867055,274.7125836542203,275.189453078049,255.59761347613124,239.97922357753762,183.70228827045472,197.50288259684964,238.58791422769536,300.36967064416535
306.5664435922016,239.03590639485583,298.6978070339263,162.93349120802478,165.58731248458693,152.51349574532583,245.98111538965358,253.0929683166729,219.8406448061847,184.1551702301789,150.33597697072716,215.09868448247565,131.3685369932384,198.44541235601443,201.83325742901792,251.86022505770035,309.34683959937576,243.2929971926022,237.68413991036294,188.14938959591856,244.14618382022002,257.8820642699977,282.26545784121384,223.98582364062997,211.49602041099232,307.93395491591235,251.00295546930937,340.3970906967749,293.4764307047284,254.10630046136393,183.74956879567188,293.7792323236059,138.05899808168715,217.03462861040003,154.61629523452888,206.51254653780254,263.73603916637023,293.6919409059999,166.2762326511771,172.3100246898002,192.43892753189127,270.76236743976887,292.7266930280143,280.1988202960184,216.08434625834047,233.48853096986983,165.37610428813605,218.43101511307628,215.73202572445314,274.88270177348954
287.5542947368433,241.3429527096326,281.62827897550545,163.65727250526226,171.14169150055176,161.44028612944894,255.59694832452868,294.0636805504561,211.01825015340145,182.64528723420537,145.81218340653052,214.700641619424,155.95609781170572,218.63603979163895,180.80226636517955,248.13947153140953,285.8007839696382,240.97546695218125,233.77235420724827,205.95988229619866,250.21044698297794,269.67831676659887,272.4567095210886,269.94662219378887,206.3129007740478,306.13473190405483,252.182412957244,315.33902468529254,268.3223578288455,259.4480152489149,161.30327924422397,320.0724435411275,167.10862433667626,217.05372081740623,163.73887856242825,233.91423696744874,247.68099171287588,282.7014363505046,211.14971857315788,191.67810773504883,163.98623932310437,244.7836366862669,275.60137607706895,266.58799210013143,252.95502256192913,233.95617217183548,161.84140122467937,191.6305890359388,221.50897178658096,271.5665780930062
282.71883460309147,243.58825514592695,271.32955304477537,179.54750341491817,160.39088153934122,152.2739203803247,237.03393699367805,213.83220353159558,191.84394311171357,177.61116811480662,154.83285000526612,204.92062052343883,169.5531535722044,208.37472735150706,177.86403887135384,285.5634170835138,293.20328525791325,248.40230980574654,233.91990054276127,187.79575504368188,230.0373575531811,280.6825920928719,280.8423524823145,289.93140071998863,216.04998771828468,286.525039082916,264.76288687386324,258.8786145442578,296.1593843079678,259.9367310374964,158.12416516865449,302.78407257302365,159.67121252686127,225.56549148177373,125.20031102792753,236.2438888328959,237.61307260862466,299.0182410104122,186.55545320830964,171.92556946530146,174.58115146582952,224.69650245270984,281.58922929317015,243.92018586501572,188.51609239050785,237.06420793090646,189.99272672025907,220.06164695457062,239.6466823556619,273.52301162697967
