ref0,ref1,ref2,ref3,ref4,ref5,ref6,ref7,ref8,ref9,ref10,ref11,ref12,ref13,ref14,ref15,ref16,ref17,ref18,ref19,ref20,ref21,ref22,ref23,ref24,ref25,ref26,ref27,ref28,ref29,ref30,ref31,ref32,ref33,ref34,ref35,ref36,ref37,ref38,ref39,ref40,ref41,ref42,ref43,ref44,ref45,ref46,ref47,ref48,ref49
168.0,155.0,23.0,6.0,29.0,8.0,30.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,20.0,240.0,5.0,271.0,219.0,12.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,23.0,169.0,17.0,28.0,6.0,15.0,255.0,12.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,30.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,20.0,240.0,5.0,271.0,219.0,12.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,23.0,169.0,17.0,28.0,6.0,15.0,255.0,12.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,30.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,20.0,240.0,5.0,271.0,219.0,12.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,23.0,169.0,17.0,28.0,6.0,15.0,255.0,12.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,30.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,20.0,240.0,5.0,271.0,219.0,12.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,23.0,169.0,17.0,28.0,6.0,15.0,255.0,212.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,12.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,23.0,169.0,17.0,28.0,6.0,15.0,255.0,212.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,12.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,23.0,169.0,17.0,28.0,6.0,15.0,255.0,212.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,12.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,23.0,169.0,17.0,28.0,6.0,15.0,255.0,212.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,12.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,23.0,169.0,17.0,28.0,6.0,15.0,255.0,212.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,23.0,169.0,17.0,28.0,6.0,15.0,255.0,212.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,296.0,169.0,17.0,28.0,6.0,15.0,255.0,212.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,296.0,169.0,17.0,28.0,6.0,15.0,255.0,212.0,13.0,29.0,5.0,247.0,14.0,17.0,20.0
168.0,155.0,23.0,6.0,29.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,296.0,169.0,17.0,28.0,6.0,183.0,255.0,212.0,13.0,29.0,5.0,247.0,14.0,199.0,20.0
168.0,155.0,23.0,6.0,173.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,296.0,169.0,17.0,28.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,20.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,9.0,268.0,27.0,20.0,5.0,17.0,23.0,207.0,18.0,296.0,169.0,17.0,28.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,20.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,9.0,268.0,27.0,20.0,170.0,17.0,23.0,207.0,18.0,296.0,169.0,17.0,255.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,20.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,9.0,268.0,27.0,20.0,170.0,17.0,23.0,207.0,18.0,296.0,169.0,17.0,255.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,29.0,263.0,18.0,14.0,29.0,187.0,20.0,10.0,14,14.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,17.0,23.0,207.0,18.0,296.0,169.0,17.0,255.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,29.0,263.0,18.0,14.0,295.0,187.0,20.0,10.0,14,210.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,17.0,255.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,29.0,263.0,18.0,14.0,295.0,187.0,20.0,10.0,14,210.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,294.0,255.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,29.0,263.0,18.0,14.0,295.0,187.0,20.0,10.0,14,210.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,294.0,255.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,29.0,263.0,18.0,14.0,295.0,187.0,20.0,10.0,14,210.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,294.0,255.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,20.0,10.0,14,210.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,294.0,255.0,6.0,183.0,255.0,212.0,13.0,208.0,5.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,20.0,10.0,14,210.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,13.0,208.0,277.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,20.0,10.0,14,210.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,13.0,208.0,277.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,20.0,10.0,14,210.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,232.0,10.0,14,210.0,160.0,24.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,232.0,10.0,14,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,18.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,232.0,10.0,14,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,20.0,170.0,278.0,23.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,14.0,199.0,206.0
168.0,155.0,23.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,232.0,10.0,14,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,27.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,14.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,232.0,10.0,14,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,14.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,18.0,14.0,295.0,187.0,232.0,10.0,14,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,14.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,14.0,295.0,187.0,232.0,10.0,14,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
168.0,155.0,161.0,172.0,173.0,184.0,300.0,249.0,263.0,166.0,203.0,295.0,187.0,232.0,285.0,279,210.0,160.0,268.0,268.0,166.0,240.0,163.0,271.0,219.0,224.0,224.0,268.0,214.0,258.0,170.0,278.0,161.0,207.0,157.0,296.0,169.0,294.0,255.0,295.0,183.0,255.0,212.0,179.0,208.0,277.0,247.0,175.0,199.0,206.0
